episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
4,4,op,23,Task_23,3,Op_23_3,0.6666666666666666,3,EW aircraft II (D),414.0,448.0,34.0
4,4,op,28,Task_28,3,Op_28_3,0.3333333333333333,14,UAV I (S),414.0,448.0,34.0
4,4,op,29,Task_29,0,Op_29_0,1.0,13,Destroyer II (I),414.0,439.0,25.0
4,4,op,20,Task_20,0,Op_20_0,0.6666666666666666,9,Destroyer I (D),450.0,486.0,36.0
4,4,op,22,Task_22,2,Op_22_2,0.3333333333333333,14,UAV I (S),450.0,473.0,23.0
4,4,op,26,Task_26,3,Op_26_3,0.6666666666666666,3,EW aircraft II (D),450.0,470.0,20.0
4,4,op,29,Task_29,1,Op_29_1,0.3333333333333333,2,EW aircraft II (S),450.0,478.0,28.0
4,4,op,7,Task_7,1,Op_7_1,1.0,10,Destroyer I (I),478.0,512.0,34.0
4,4,op,29,Task_29,2,Op_29_2,0.6666666666666666,3,EW aircraft II (D),478.0,500.0,22.0
4,4,op,1,Task_1,0,Op_1_0,0.6666666666666666,3,EW aircraft II (D),512.0,534.0,22.0
4,4,op,7,Task_7,2,Op_7_2,1.0,10,Destroyer I (I),512.0,541.0,29.0
4,4,op,1,Task_1,1,Op_1_1,1.0,13,Destroyer II (I),534.0,566.0,32.0
4,4,op,1,Task_1,2,Op_1_2,1.0,13,Destroyer II (I),566.0,594.0,28.0
4,4,op,1,Task_1,3,Op_1_3,0.6666666666666666,9,Destroyer I (D),594.0,615.0,21.0
4,4,op,8,Task_8,1,Op_8_1,0.6666666666666666,3,EW aircraft II (D),594.0,624.0,30.0
4,4,op,29,Task_29,3,Op_29_3,0.3333333333333333,2,EW aircraft II (S),594.0,633.0,39.0
4,4,op,8,Task_8,2,Op_8_2,0.3333333333333333,2,EW aircraft II (S),633.0,668.0,35.0
4,4,op,8,Task_8,3,Op_8_3,0.3333333333333333,2,EW aircraft II (S),668.0,693.0,25.0
4,4,op,7,Task_7,3,Op_7_3,0.3333333333333333,2,EW aircraft II (S),693.0,722.0,29.0
4,4,op,21,Task_21,0,Op_21_0,0.3333333333333333,2,EW aircraft II (S),722.0,753.0,31.0
4,4,op,12,Task_12,3,Op_12_3,0.6666666666666666,9,Destroyer I (D),753.0,785.0,32.0
4,4,op,21,Task_21,1,Op_21_1,0.3333333333333333,2,EW aircraft II (S),753.0,775.0,22.0
4,4,op,24,Task_24,0,Op_24_0,1.0,10,Destroyer I (I),753.0,776.0,23.0
4,4,op,6,Task_6,0,Op_6_0,1.0,10,Destroyer I (I),776.0,801.0,25.0
4,4,op,13,Task_13,1,Op_13_1,0.3333333333333333,2,EW aircraft II (S),776.0,814.0,38.0
4,4,op,2,Task_2,0,Op_2_0,0.3333333333333333,2,EW aircraft II (S),814.0,845.0,31.0
4,4,op,2,Task_2,1,Op_2_1,0.3333333333333333,2,EW aircraft II (S),845.0,880.0,35.0
