episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
4,4,op,14,Task_14,0,Op_14_0,1.0,10,Destroyer I (I),44.0,84.0,40.0
4,4,op,13,Task_13,0,Op_13_0,0.3333333333333333,4,Fighter I (S),50.0,87.0,37.0
4,4,op,21,Task_21,1,Op_21_1,0.3333333333333333,11,Destroyer II (S),61.0,83.0,22.0
4,4,op,25,Task_25,0,Op_25_0,1.0,13,Destroyer II (I),61.0,101.0,40.0
4,4,op,2,Task_2,0,Op_2_0,0.3333333333333333,14,UAV I (S),84.0,115.0,31.0
4,4,op,12,Task_12,0,Op_12_0,0.6666666666666666,1,EW aircraft I (D),84.0,116.0,32.0
4,4,op,14,Task_14,1,Op_14_1,0.6666666666666666,3,EW aircraft II (D),84.0,108.0,24.0
4,4,op,16,Task_16,0,Op_16_0,1.0,10,Destroyer I (I),84.0,124.0,40.0
4,4,op,23,Task_23,1,Op_23_1,0.3333333333333333,11,Destroyer II (S),84.0,115.0,31.0
4,4,op,4,Task_4,0,Op_4_0,0.6666666666666666,3,EW aircraft II (D),108.0,130.0,22.0
4,4,op,15,Task_15,0,Op_15_0,1.0,5,Fighter I (I),108.0,137.0,29.0
4,4,op,24,Task_24,0,Op_24_0,1.0,13,Destroyer II (I),108.0,131.0,23.0
4,4,op,11,Task_11,1,Op_11_1,0.6666666666666666,1,EW aircraft I (D),116.0,151.0,35.0
4,4,op,29,Task_29,0,Op_29_0,1.0,19,USV I (I),120.0,145.0,25.0
4,4,op,17,Task_17,0,Op_17_0,1.0,10,Destroyer I (I),124.0,161.0,37.0
4,4,op,17,Task_17,1,Op_17_1,0.3333333333333333,18,USV I (S),161.0,186.0,25.0
4,4,op,0,Task_0,1,Op_0_1,0.6666666666666666,3,EW aircraft II (D),186.0,220.0,34.0
4,4,op,4,Task_4,1,Op_4_1,0.6666666666666666,1,EW aircraft I (D),186.0,212.0,26.0
4,4,op,10,Task_10,0,Op_10_0,0.3333333333333333,18,USV I (S),186.0,207.0,21.0
4,4,op,12,Task_12,1,Op_12_1,0.3333333333333333,2,EW aircraft II (S),186.0,222.0,36.0
4,4,op,17,Task_17,2,Op_17_2,0.6666666666666666,9,Destroyer I (D),186.0,210.0,24.0
4,4,op,7,Task_7,0,Op_7_0,0.6666666666666666,9,Destroyer I (D),210.0,243.0,33.0
4,4,op,25,Task_25,1,Op_25_1,0.3333333333333333,14,UAV I (S),210.0,250.0,40.0
4,4,op,26,Task_26,0,Op_26_0,1.0,19,USV I (I),210.0,233.0,23.0
4,4,op,14,Task_14,2,Op_14_2,0.6666666666666666,1,EW aircraft I (D),212.0,237.0,25.0
4,4,op,8,Task_8,0,Op_8_0,0.6666666666666666,3,EW aircraft II (D),237.0,258.0,21.0
4,4,op,9,Task_9,0,Op_9_0,1.0,5,Fighter I (I),237.0,276.0,39.0
4,4,op,14,Task_14,3,Op_14_3,0.3333333333333333,20,USV II (S),237.0,260.0,23.0
4,4,op,9,Task_9,1,Op_9_1,0.6666666666666666,9,Destroyer I (D),276.0,316.0,40.0
4,4,op,9,Task_9,2,Op_9_2,0.6666666666666666,9,Destroyer I (D),316.0,350.0,34.0
4,4,op,8,Task_8,1,Op_8_1,0.6666666666666666,3,EW aircraft II (D),350.0,380.0,30.0
4,4,op,9,Task_9,3,Op_9_3,1.0,19,USV I (I),350.0,383.0,33.0
4,4,op,24,Task_24,1,Op_24_1,0.6666666666666666,9,Destroyer I (D),350.0,378.0,28.0
4,4,op,5,Task_5,0,Op_5_0,0.6666666666666666,9,Destroyer I (D),378.0,398.0,20.0
4,4,op,5,Task_5,1,Op_5_1,1.0,13,Destroyer II (I),398.0,418.0,20.0
4,4,op,10,Task_10,1,Op_10_1,0.6666666666666666,3,EW aircraft II (D),398.0,428.0,30.0
4,4,op,10,Task_10,2,Op_10_2,0.3333333333333333,18,USV I (S),428.0,452.0,24.0
4,4,op,2,Task_2,1,Op_2_1,0.3333333333333333,2,EW aircraft II (S),452.0,487.0,35.0
4,4,op,10,Task_10,3,Op_10_3,1.0,13,Destroyer II (I),452.0,473.0,21.0
4,4,op,21,Task_21,2,Op_21_2,0.6666666666666666,9,Destroyer I (D),452.0,489.0,37.0
4,4,op,27,Task_27,0,Op_27_0,1.0,10,Destroyer I (I),452.0,492.0,40.0
4,4,op,11,Task_11,2,Op_11_2,0.6666666666666666,3,EW aircraft II (D),492.0,531.0,39.0
4,4,op,27,Task_27,1,Op_27_1,0.6666666666666666,9,Destroyer I (D),492.0,518.0,26.0
4,4,op,11,Task_11,3,Op_11_3,0.6666666666666666,3,EW aircraft II (D),531.0,563.0,32.0
4,4,op,16,Task_16,1,Op_16_1,1.0,13,Destroyer II (I),531.0,559.0,28.0
4,4,op,16,Task_16,2,Op_16_2,0.3333333333333333,2,EW aircraft II (S),559.0,595.0,36.0
4,4,op,20,Task_20,0,Op_20_0,0.6666666666666666,9,Destroyer I (D),559.0,595.0,36.0
4,4,op,20,Task_20,1,Op_20_1,1.0,13,Destroyer II (I),595.0,626.0,31.0
4,4,op,17,Task_17,3,Op_17_3,0.3333333333333333,2,EW aircraft II (S),626.0,657.0,31.0
4,4,op,19,Task_19,1,Op_19_1,0.6666666666666666,9,Destroyer I (D),626.0,661.0,35.0
4,4,op,20,Task_20,2,Op_20_2,1.0,10,Destroyer I (I),626.0,659.0,33.0
4,4,op,29,Task_29,1,Op_29_1,0.3333333333333333,2,EW aircraft II (S),657.0,685.0,28.0
4,4,op,20,Task_20,3,Op_20_3,1.0,10,Destroyer I (I),685.0,716.0,31.0
4,4,op,29,Task_29,2,Op_29_2,0.6666666666666666,9,Destroyer I (D),685.0,707.0,22.0
4,4,op,2,Task_2,2,Op_2_2,1.0,10,Destroyer I (I),716.0,756.0,40.0
4,4,op,16,Task_16,3,Op_16_3,0.6666666666666666,9,Destroyer I (D),716.0,756.0,40.0
4,4,op,25,Task_25,2,Op_25_2,1.0,10,Destroyer I (I),756.0,781.0,25.0
4,4,op,25,Task_25,3,Op_25_3,0.3333333333333333,2,EW aircraft II (S),781.0,810.0,29.0
4,4,op,8,Task_8,2,Op_8_2,0.3333333333333333,2,EW aircraft II (S),810.0,845.0,35.0
4,4,op,8,Task_8,3,Op_8_3,0.3333333333333333,2,EW aircraft II (S),845.0,870.0,25.0
4,4,op,23,Task_23,2,Op_23_2,0.3333333333333333,2,EW aircraft II (S),870.0,894.0,24.0
