episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
3,3,rule,29,Task_29,0,Op_29_0,I,17,UAV II (I),80.0,121.0,41.0
3,3,rule,28,Task_28,1,Op_28_1,S,4,Fighter I (S),85.0,130.0,45.0
3,3,rule,25,Task_25,0,Op_25_0,S,16,UAV II (S),87.0,134.0,47.0
3,3,rule,16,Task_16,2,Op_16_2,I,13,Destroyer II (I),94.0,138.0,44.0
3,3,rule,23,Task_23,1,Op_23_1,S,14,UAV I (S),94.0,135.0,41.0
3,3,rule,14,Task_14,0,Op_14_0,D,12,Destroyer II (D),95.0,118.0,23.0
3,3,rule,26,Task_26,1,Op_26_1,S,20,USV II (S),99.0,120.0,21.0
3,3,rule,3,Task_3,0,Op_3_0,I,5,Fighter I (I),100.0,145.0,45.0
3,3,rule,20,Task_20,0,Op_20_0,I,10,Destroyer I (I),113.0,158.0,45.0
3,3,rule,24,Task_24,2,Op_24_2,S,8,Destroyer I (S),113.0,150.0,37.0
3,3,rule,1,Task_1,0,Op_1_0,D,12,Destroyer II (D),118.0,143.0,25.0
3,3,rule,17,Task_17,0,Op_17_0,I,19,USV I (I),120.0,169.0,49.0
3,3,rule,26,Task_26,2,Op_26_2,S,0,EW aircraft I (S),120.0,154.0,34.0
3,3,rule,27,Task_27,0,Op_27_0,D,9,Destroyer I (D),120.0,146.0,26.0
3,3,rule,29,Task_29,1,Op_29_1,I,17,UAV II (I),121.0,168.0,47.0
3,3,rule,13,Task_13,1,Op_13_1,S,6,Fighter II (S),124.0,150.0,26.0
3,3,rule,28,Task_28,2,Op_28_2,S,4,Fighter I (S),130.0,167.0,37.0
3,3,rule,23,Task_23,2,Op_23_2,S,14,UAV I (S),135.0,184.0,49.0
3,3,rule,7,Task_7,2,Op_7_2,I,13,Destroyer II (I),138.0,188.0,50.0
3,3,rule,1,Task_1,1,Op_1_1,S,20,USV II (S),143.0,193.0,50.0
3,3,rule,22,Task_22,1,Op_22_1,D,12,Destroyer II (D),143.0,169.0,26.0
3,3,rule,19,Task_19,3,Op_19_3,D,9,Destroyer I (D),146.0,172.0,26.0
3,3,rule,27,Task_27,1,Op_27_1,I,5,Fighter I (I),146.0,193.0,47.0
3,3,rule,26,Task_26,3,Op_26_3,S,8,Destroyer I (S),154.0,204.0,50.0
3,3,rule,13,Task_13,2,Op_13_2,I,10,Destroyer I (I),158.0,194.0,36.0
3,3,rule,5,Task_5,1,Op_5_1,D,12,Destroyer II (D),169.0,196.0,27.0
3,3,rule,17,Task_17,1,Op_17_1,I,19,USV I (I),169.0,201.0,32.0
3,3,rule,21,Task_21,0,Op_21_0,D,9,Destroyer I (D),172.0,201.0,29.0
3,3,rule,7,Task_7,3,Op_7_3,S,6,Fighter II (S),188.0,224.0,36.0
3,3,rule,22,Task_22,2,Op_22_2,I,13,Destroyer II (I),188.0,220.0,32.0
3,3,rule,29,Task_29,2,Op_29_2,I,5,Fighter I (I),193.0,229.0,36.0
3,3,rule,20,Task_20,1,Op_20_1,I,10,Destroyer I (I),194.0,232.0,38.0
3,3,rule,27,Task_27,2,Op_27_2,D,12,Destroyer II (D),196.0,219.0,23.0
3,3,rule,17,Task_17,2,Op_17_2,I,19,USV I (I),201.0,248.0,47.0
3,3,rule,21,Task_21,1,Op_21_1,D,9,Destroyer I (D),201.0,226.0,25.0
3,3,rule,23,Task_23,3,Op_23_3,D,12,Destroyer II (D),219.0,247.0,28.0
3,3,rule,27,Task_27,3,Op_27_3,S,8,Destroyer I (S),219.0,267.0,48.0
3,3,rule,16,Task_16,3,Op_16_3,D,9,Destroyer I (D),226.0,255.0,29.0
3,3,rule,21,Task_21,2,Op_21_2,I,13,Destroyer II (I),226.0,260.0,34.0
3,3,rule,20,Task_20,2,Op_20_2,S,6,Fighter II (S),232.0,271.0,39.0
3,3,rule,14,Task_14,1,Op_14_1,D,12,Destroyer II (D),247.0,277.0,30.0
3,3,rule,17,Task_17,3,Op_17_3,S,0,EW aircraft I (S),248.0,289.0,41.0
3,3,rule,12,Task_12,0,Op_12_0,D,9,Destroyer I (D),255.0,286.0,31.0
3,3,rule,21,Task_21,3,Op_21_3,S,14,UAV I (S),260.0,303.0,43.0
3,3,rule,28,Task_28,3,Op_28_3,D,12,Destroyer II (D),277.0,308.0,31.0
3,3,rule,15,Task_15,2,Op_15_2,D,9,Destroyer I (D),286.0,318.0,32.0
3,3,rule,25,Task_25,1,Op_25_1,D,12,Destroyer II (D),308.0,341.0,33.0
3,3,rule,1,Task_1,2,Op_1_2,D,9,Destroyer I (D),318.0,351.0,33.0
3,3,rule,15,Task_15,3,Op_15_3,S,8,Destroyer I (S),318.0,344.0,26.0
3,3,rule,13,Task_13,3,Op_13_3,D,12,Destroyer II (D),341.0,374.0,33.0
3,3,rule,25,Task_25,2,Op_25_2,S,6,Fighter II (S),341.0,390.0,49.0
3,3,rule,1,Task_1,3,Op_1_3,D,9,Destroyer I (D),351.0,372.0,21.0
3,3,rule,6,Task_6,0,Op_6_0,D,9,Destroyer I (D),372.0,406.0,34.0
3,3,rule,12,Task_12,1,Op_12_1,D,12,Destroyer II (D),374.0,408.0,34.0
3,3,rule,25,Task_25,3,Op_25_3,I,10,Destroyer I (I),390.0,410.0,20.0
3,3,rule,6,Task_6,1,Op_6_1,D,9,Destroyer I (D),406.0,429.0,23.0
3,3,rule,24,Task_24,3,Op_24_3,D,12,Destroyer II (D),408.0,442.0,34.0
3,3,rule,6,Task_6,2,Op_6_2,S,8,Destroyer I (S),429.0,476.0,47.0
3,3,rule,10,Task_10,0,Op_10_0,D,9,Destroyer I (D),429.0,465.0,36.0
3,3,rule,20,Task_20,3,Op_20_3,D,12,Destroyer II (D),442.0,479.0,37.0
3,3,rule,2,Task_2,0,Op_2_0,D,9,Destroyer I (D),465.0,504.0,39.0
3,3,rule,10,Task_10,1,Op_10_1,I,10,Destroyer I (I),465.0,513.0,48.0
3,3,rule,6,Task_6,3,Op_6_3,S,8,Destroyer I (S),476.0,526.0,50.0
3,3,rule,0,Task_0,0,Op_0_0,D,12,Destroyer II (D),479.0,519.0,40.0
3,3,rule,2,Task_2,1,Op_2_1,I,13,Destroyer II (I),504.0,552.0,48.0
3,3,rule,4,Task_4,0,Op_4_0,D,9,Destroyer I (D),504.0,544.0,40.0
3,3,rule,22,Task_22,3,Op_22_3,D,12,Destroyer II (D),519.0,559.0,40.0
3,3,rule,0,Task_0,1,Op_0_1,S,8,Destroyer I (S),526.0,552.0,26.0
3,3,rule,8,Task_8,1,Op_8_1,D,9,Destroyer I (D),544.0,587.0,43.0
3,3,rule,0,Task_0,2,Op_0_2,I,13,Destroyer II (I),552.0,587.0,35.0
3,3,rule,2,Task_2,2,Op_2_2,S,8,Destroyer I (S),552.0,598.0,46.0
3,3,rule,12,Task_12,2,Op_12_2,D,12,Destroyer II (D),559.0,602.0,43.0
3,3,rule,8,Task_8,2,Op_8_2,I,10,Destroyer I (I),587.0,632.0,45.0
3,3,rule,9,Task_9,1,Op_9_1,D,9,Destroyer I (D),587.0,631.0,44.0
3,3,rule,0,Task_0,3,Op_0_3,S,8,Destroyer I (S),598.0,636.0,38.0
3,3,rule,2,Task_2,3,Op_2_3,D,12,Destroyer II (D),602.0,638.0,36.0
3,3,rule,12,Task_12,3,Op_12_3,I,13,Destroyer II (I),602.0,631.0,29.0
3,3,rule,5,Task_5,2,Op_5_2,D,9,Destroyer I (D),631.0,675.0,44.0
3,3,rule,9,Task_9,2,Op_9_2,S,8,Destroyer I (S),636.0,660.0,24.0
3,3,rule,8,Task_8,3,Op_8_3,D,12,Destroyer II (D),638.0,677.0,39.0
3,3,rule,10,Task_10,2,Op_10_2,S,8,Destroyer I (S),660.0,710.0,50.0
3,3,rule,9,Task_9,3,Op_9_3,D,9,Destroyer I (D),675.0,717.0,42.0
3,3,rule,14,Task_14,2,Op_14_2,D,12,Destroyer II (D),677.0,724.0,47.0
3,3,rule,5,Task_5,3,Op_5_3,S,8,Destroyer I (S),710.0,734.0,24.0
3,3,rule,10,Task_10,3,Op_10_3,I,10,Destroyer I (I),710.0,745.0,35.0
3,3,rule,4,Task_4,1,Op_4_1,D,9,Destroyer I (D),717.0,765.0,48.0
3,3,rule,14,Task_14,3,Op_14_3,D,12,Destroyer II (D),724.0,747.0,23.0
3,3,rule,3,Task_3,1,Op_3_1,D,12,Destroyer II (D),747.0,796.0,49.0
3,3,rule,3,Task_3,2,Op_3_2,D,12,Destroyer II (D),796.0,838.0,42.0
3,3,rule,29,Task_29,3,Op_29_3,D,12,Destroyer II (D),838.0,887.0,49.0
4,4,rule,10,Task_10,0,Op_10_0,D,3,EW aircraft II (D),20.0,40.0,20.0
4,4,rule,28,Task_28,0,Op_28_0,S,0,EW aircraft I (S),20.0,46.0,26.0
4,4,rule,7,Task_7,0,Op_7_0,S,20,USV II (S),30.0,59.0,29.0
4,4,rule,20,Task_20,0,Op_20_0,D,12,Destroyer II (D),30.0,50.0,20.0
4,4,rule,9,Task_9,0,Op_9_0,D,3,EW aircraft II (D),40.0,61.0,21.0
4,4,rule,27,Task_27,0,Op_27_0,I,17,UAV II (I),40.0,60.0,20.0
4,4,rule,8,Task_8,0,Op_8_0,S,0,EW aircraft I (S),46.0,77.0,31.0
4,4,rule,1,Task_1,0,Op_1_0,S,14,UAV I (S),50.0,89.0,39.0
4,4,rule,5,Task_5,0,Op_5_0,D,12,Destroyer II (D),50.0,91.0,41.0
4,4,rule,10,Task_10,1,Op_10_1,S,11,Destroyer II (S),50.0,81.0,31.0
4,4,rule,13,Task_13,0,Op_13_0,S,4,Fighter I (S),50.0,81.0,31.0
4,4,rule,29,Task_29,0,Op_29_0,D,1,EW aircraft I (D),50.0,78.0,28.0
4,4,rule,6,Task_6,0,Op_6_0,S,20,USV II (S),59.0,99.0,40.0
4,4,rule,0,Task_0,0,Op_0_0,I,7,Fighter II (I),60.0,81.0,21.0
4,4,rule,19,Task_19,0,Op_19_0,I,17,UAV II (I),60.0,81.0,21.0
4,4,rule,9,Task_9,1,Op_9_1,D,3,EW aircraft II (D),61.0,84.0,23.0
4,4,rule,27,Task_27,1,Op_27_1,S,0,EW aircraft I (S),77.0,115.0,38.0
4,4,rule,8,Task_8,1,Op_8_1,D,1,EW aircraft I (D),78.0,109.0,31.0
4,4,rule,4,Task_4,0,Op_4_0,S,11,Destroyer II (S),81.0,125.0,44.0
4,4,rule,10,Task_10,2,Op_10_2,S,4,Fighter I (S),81.0,117.0,36.0
4,4,rule,12,Task_12,0,Op_12_0,I,17,UAV II (I),81.0,105.0,24.0
4,4,rule,28,Task_28,1,Op_28_1,I,7,Fighter II (I),81.0,102.0,21.0
4,4,rule,9,Task_9,2,Op_9_2,D,3,EW aircraft II (D),84.0,111.0,27.0
4,4,rule,25,Task_25,0,Op_25_0,S,14,UAV I (S),89.0,136.0,47.0
4,4,rule,0,Task_0,1,Op_0_1,D,12,Destroyer II (D),91.0,124.0,33.0
4,4,rule,13,Task_13,1,Op_13_1,S,20,USV II (S),99.0,147.0,48.0
4,4,rule,7,Task_7,1,Op_7_1,I,15,UAV I (I),100.0,125.0,25.0
4,4,rule,20,Task_20,1,Op_20_1,I,21,USV II (I),100.0,127.0,27.0
4,4,rule,24,Task_24,0,Op_24_0,I,5,Fighter I (I),100.0,124.0,24.0
4,4,rule,18,Task_18,0,Op_18_0,I,7,Fighter II (I),102.0,130.0,28.0
4,4,rule,26,Task_26,0,Op_26_0,I,17,UAV II (I),105.0,134.0,29.0
4,4,rule,6,Task_6,1,Op_6_1,D,1,EW aircraft I (D),109.0,130.0,21.0
4,4,rule,12,Task_12,1,Op_12_1,D,3,EW aircraft II (D),111.0,141.0,30.0
4,4,rule,27,Task_27,2,Op_27_2,S,0,EW aircraft I (S),115.0,146.0,31.0
4,4,rule,10,Task_10,3,Op_10_3,S,4,Fighter I (S),117.0,143.0,26.0
4,4,rule,19,Task_19,1,Op_19_1,D,9,Destroyer I (D),120.0,161.0,41.0
4,4,rule,3,Task_3,0,Op_3_0,I,5,Fighter I (I),124.0,154.0,30.0
4,4,rule,8,Task_8,2,Op_8_2,D,12,Destroyer II (D),124.0,165.0,41.0
4,4,rule,0,Task_0,2,Op_0_2,S,11,Destroyer II (S),125.0,160.0,35.0
4,4,rule,11,Task_11,0,Op_11_0,I,15,UAV I (I),125.0,161.0,36.0
4,4,rule,29,Task_29,1,Op_29_1,I,21,USV II (I),127.0,164.0,37.0
4,4,rule,4,Task_4,1,Op_4_1,D,1,EW aircraft I (D),130.0,165.0,35.0
4,4,rule,18,Task_18,1,Op_18_1,I,7,Fighter II (I),130.0,152.0,22.0
4,4,rule,26,Task_26,1,Op_26_1,I,17,UAV II (I),134.0,170.0,36.0
4,4,rule,25,Task_25,1,Op_25_1,S,14,UAV I (S),136.0,158.0,22.0
4,4,rule,21,Task_21,0,Op_21_0,D,3,EW aircraft II (D),141.0,185.0,44.0
4,4,rule,12,Task_12,2,Op_12_2,S,4,Fighter I (S),143.0,177.0,34.0
4,4,rule,20,Task_20,2,Op_20_2,S,0,EW aircraft I (S),146.0,180.0,34.0
4,4,rule,6,Task_6,2,Op_6_2,S,20,USV II (S),147.0,182.0,35.0
4,4,rule,28,Task_28,2,Op_28_2,I,7,Fighter II (I),152.0,189.0,37.0
4,4,rule,17,Task_17,0,Op_17_0,I,5,Fighter I (I),154.0,195.0,41.0
4,4,rule,9,Task_9,3,Op_9_3,S,14,UAV I (S),158.0,196.0,38.0
4,4,rule,0,Task_0,3,Op_0_3,I,15,UAV I (I),161.0,186.0,25.0
4,4,rule,18,Task_18,2,Op_18_2,D,9,Destroyer I (D),161.0,181.0,20.0
4,4,rule,19,Task_19,2,Op_19_2,S,11,Destroyer II (S),161.0,201.0,40.0
4,4,rule,14,Task_14,0,Op_14_0,I,21,USV II (I),164.0,206.0,42.0
4,4,rule,13,Task_13,2,Op_13_2,D,1,EW aircraft I (D),165.0,189.0,24.0
4,4,rule,29,Task_29,2,Op_29_2,D,12,Destroyer II (D),165.0,194.0,29.0
4,4,rule,8,Task_8,3,Op_8_3,S,0,EW aircraft I (S),180.0,223.0,43.0
4,4,rule,26,Task_26,2,Op_26_2,D,9,Destroyer I (D),181.0,203.0,22.0
4,4,rule,6,Task_6,3,Op_6_3,S,20,USV II (S),182.0,222.0,40.0
4,4,rule,12,Task_12,3,Op_12_3,D,3,EW aircraft II (D),185.0,213.0,28.0
4,4,rule,18,Task_18,3,Op_18_3,I,15,UAV I (I),186.0,209.0,23.0
4,4,rule,3,Task_3,1,Op_3_1,D,1,EW aircraft I (D),189.0,220.0,31.0
4,4,rule,11,Task_11,1,Op_11_1,D,12,Destroyer II (D),194.0,229.0,35.0
4,4,rule,29,Task_29,3,Op_29_3,I,5,Fighter I (I),195.0,218.0,23.0
4,4,rule,27,Task_27,3,Op_27_3,D,9,Destroyer I (D),203.0,239.0,36.0
4,4,rule,14,Task_14,1,Op_14_1,S,14,UAV I (S),206.0,236.0,30.0
4,4,rule,19,Task_19,3,Op_19_3,I,21,USV II (I),206.0,229.0,23.0
4,4,rule,16,Task_16,0,Op_16_0,I,15,UAV I (I),209.0,252.0,43.0
4,4,rule,28,Task_28,3,Op_28_3,D,3,EW aircraft II (D),213.0,249.0,36.0
4,4,rule,21,Task_21,1,Op_21_1,I,5,Fighter I (I),218.0,261.0,43.0
4,4,rule,3,Task_3,2,Op_3_2,D,1,EW aircraft I (D),220.0,253.0,33.0
4,4,rule,7,Task_7,2,Op_7_2,I,21,USV II (I),229.0,272.0,43.0
4,4,rule,11,Task_11,2,Op_11_2,S,11,Destroyer II (S),229.0,266.0,37.0
4,4,rule,13,Task_13,3,Op_13_3,D,12,Destroyer II (D),229.0,266.0,37.0
4,4,rule,20,Task_20,3,Op_20_3,D,9,Destroyer I (D),239.0,277.0,38.0
4,4,rule,26,Task_26,3,Op_26_3,D,3,EW aircraft II (D),249.0,289.0,40.0
4,4,rule,16,Task_16,1,Op_16_1,I,15,UAV I (I),252.0,296.0,44.0
4,4,rule,4,Task_4,2,Op_4_2,D,1,EW aircraft I (D),253.0,297.0,44.0
4,4,rule,3,Task_3,3,Op_3_3,I,5,Fighter I (I),261.0,289.0,28.0
4,4,rule,21,Task_21,2,Op_21_2,S,14,UAV I (S),261.0,292.0,31.0
4,4,rule,5,Task_5,1,Op_5_1,D,12,Destroyer II (D),266.0,312.0,46.0
4,4,rule,11,Task_11,3,Op_11_3,S,11,Destroyer II (S),266.0,299.0,33.0
4,4,rule,1,Task_1,1,Op_1_1,I,21,USV II (I),272.0,318.0,46.0
4,4,rule,7,Task_7,3,Op_7_3,D,9,Destroyer I (D),277.0,298.0,21.0
4,4,rule,23,Task_23,0,Op_23_0,D,3,EW aircraft II (D),289.0,336.0,47.0
4,4,rule,15,Task_15,0,Op_15_0,I,15,UAV I (I),296.0,343.0,47.0
4,4,rule,16,Task_16,2,Op_16_2,D,9,Destroyer I (D),298.0,324.0,26.0
4,4,rule,5,Task_5,2,Op_5_2,D,12,Destroyer II (D),312.0,339.0,27.0
4,4,rule,1,Task_1,2,Op_1_2,S,0,EW aircraft I (S),318.0,366.0,48.0
4,4,rule,4,Task_4,3,Op_4_3,I,21,USV II (I),318.0,367.0,49.0
4,4,rule,24,Task_24,1,Op_24_1,D,9,Destroyer I (D),324.0,371.0,47.0
4,4,rule,22,Task_22,0,Op_22_0,D,3,EW aircraft II (D),336.0,384.0,48.0
4,4,rule,23,Task_23,1,Op_23_1,S,14,UAV I (S),336.0,379.0,43.0
4,4,rule,17,Task_17,1,Op_17_1,D,12,Destroyer II (D),339.0,387.0,48.0
4,4,rule,5,Task_5,3,Op_5_3,I,15,UAV I (I),343.0,372.0,29.0
4,4,rule,1,Task_1,3,Op_1_3,I,21,USV II (I),367.0,390.0,23.0
4,4,rule,15,Task_15,1,Op_15_1,D,9,Destroyer I (D),371.0,406.0,35.0
4,4,rule,24,Task_24,2,Op_24_2,S,0,EW aircraft I (S),371.0,405.0,34.0
4,4,rule,25,Task_25,2,Op_25_2,I,15,UAV I (I),372.0,422.0,50.0
4,4,rule,23,Task_23,2,Op_23_2,S,14,UAV I (S),379.0,413.0,34.0
4,4,rule,22,Task_22,1,Op_22_1,D,3,EW aircraft II (D),384.0,408.0,24.0
4,4,rule,17,Task_17,2,Op_17_2,D,12,Destroyer II (D),387.0,408.0,21.0
4,4,rule,24,Task_24,3,Op_24_3,I,21,USV II (I),405.0,444.0,39.0
4,4,rule,14,Task_14,2,Op_14_2,D,9,Destroyer I (D),406.0,454.0,48.0
4,4,rule,2,Task_2,0,Op_2_0,D,3,EW aircraft II (D),408.0,458.0,50.0
4,4,rule,16,Task_16,3,Op_16_3,D,12,Destroyer II (D),408.0,457.0,49.0
4,4,rule,23,Task_23,3,Op_23_3,S,14,UAV I (S),413.0,436.0,23.0
4,4,rule,15,Task_15,2,Op_15_2,I,15,UAV I (I),422.0,446.0,24.0
4,4,rule,22,Task_22,2,Op_22_2,S,14,UAV I (S),436.0,464.0,28.0
4,4,rule,17,Task_17,3,Op_17_3,I,21,USV II (I),444.0,473.0,29.0
4,4,rule,15,Task_15,3,Op_15_3,I,15,UAV I (I),446.0,484.0,38.0
4,4,rule,25,Task_25,3,Op_25_3,D,9,Destroyer I (D),454.0,486.0,32.0
4,4,rule,21,Task_21,3,Op_21_3,D,12,Destroyer II (D),457.0,507.0,50.0
4,4,rule,2,Task_2,1,Op_2_1,D,3,EW aircraft II (D),458.0,478.0,20.0
4,4,rule,2,Task_2,2,Op_2_2,D,3,EW aircraft II (D),478.0,498.0,20.0
4,4,rule,22,Task_22,3,Op_22_3,I,15,UAV I (I),484.0,524.0,40.0
4,4,rule,2,Task_2,3,Op_2_3,D,9,Destroyer I (D),498.0,538.0,40.0
